unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
東京支店_202511_売上高_本年目標(千円)_その他,東京支店,202511,売上高,本年目標(千円),その他,47910,27250,20660,0,1,,,,20660
東京支店_202511_売上高_本年目標(千円)_ビルサッシ,東京支店,202511,売上高,本年目標(千円),ビルサッシ,24000,13700,10300,0,1,,,,10300
東京支店_202511_売上高_本年目標(千円)_工事営業部計,東京支店,202511,売上高,本年目標(千円),工事営業部計,324999,324999,0,1,0,,,,0
東京支店_202511_売上高_本年目標(千円)_高石（内装・リニューアル）,東京支店,202511,売上高,本年目標(千円),高石（内装・リニューアル）,69465,14,69451,0,1,,,,69451
東京支店_202511_売上高_本年目標(千円)_佐々木（大成・鹿島他）,東京支店,202511,売上高,本年目標(千円),佐々木（大成・鹿島他）,0,61,-61,0,1,,,,-61
東京支店_202511_売上高_本年目標(千円)_山本（改装）,東京支店,202511,売上高,本年目標(千円),山本（改装）,181920,143,181777,0,1,,,,181777
東京支店_202511_売上高_本年目標(千円)_小笠原（三井住友他）,東京支店,202511,売上高,本年目標(千円),小笠原（三井住友他）,37762,69,37693,0,1,,,,37693
東京支店_202511_売上高_本年目標(千円)_硝子建材営業部計,東京支店,202511,売上高,本年目標(千円),硝子建材営業部計,143079,136710,6369,0,1,,,,6369
東京支店_202511_売上高_本年目標(千円)_硝子工事,東京支店,202511,売上高,本年目標(千円),硝子工事,136710,24000,112710,0,1,,,,112710
東京支店_202511_売上高_本年目標(千円)_硝子販売,東京支店,202511,売上高,本年目標(千円),硝子販売,13700,18800,-5100,0,1,,,,-5100
東京支店_202511_売上高_本年目標(千円)_浅井（清水他）,東京支店,202511,売上高,本年目標(千円),浅井（清水他）,60843,38,60805,0,1,,,,60805
東京支店_202511_売上高_本年目標(千円)_東京支店計,東京支店,202511,売上高,本年目標(千円),東京支店計,461709,461709,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績(千円)_ガラス工事計,東京支店,202511,売上総利益,前年実績(千円),ガラス工事計,33739,33739,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績(千円)_サッシ完成品,東京支店,202511,売上総利益,前年実績(千円),サッシ完成品,8874,8874,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績(千円)_サッシ販売,東京支店,202511,売上総利益,前年実績(千円),サッシ販売,1231,1231,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績(千円)_その他,東京支店,202511,売上総利益,前年実績(千円),その他,4689,4690,-1,0,0,,,,-1
東京支店_202511_売上総利益_前年実績(千円)_ビルサッシ,東京支店,202511,売上総利益,前年実績(千円),ビルサッシ,1877,1877,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績(千円)_工事営業部計,東京支店,202511,売上総利益,前年実績(千円),工事営業部計,43458,43459,-1,0,0,,,,-1
東京支店_202511_売上総利益_前年実績(千円)_高石（内装・リニューアル）,東京支店,202511,売上総利益,前年実績(千円),高石（内装・リニューアル）,2320,2320,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績(千円)_佐々木（大成・鹿島他）,東京支店,202511,売上総利益,前年実績(千円),佐々木（大成・鹿島他）,13049,13049,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績(千円)_山本（改装）,東京支店,202511,売上総利益,前年実績(千円),山本（改装）,9719,9719,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績(千円)_小笠原（三井住友他）,東京支店,202511,売上総利益,前年実績(千円),小笠原（三井住友他）,12032,12032,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績(千円)_硝子建材営業部計,東京支店,202511,売上総利益,前年実績(千円),硝子建材営業部計,29332,29361,-29,0,1,,-30,,1
東京支店_202511_売上総利益_前年実績(千円)_硝子工事,東京支店,202511,売上総利益,前年実績(千円),硝子工事,9271,9300,-29,0,1,,-30,,1
東京支店_202511_売上総利益_前年実績(千円)_硝子販売,東京支店,202511,売上総利益,前年実績(千円),硝子販売,3390,3390,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績(千円)_浅井（清水他）,東京支店,202511,売上総利益,前年実績(千円),浅井（清水他）,6338,6338,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績(千円)_東京支店計,東京支店,202511,売上総利益,前年実績(千円),東京支店計,72790,72820,-30,0,1,,-30,,0
東京支店_202511_売上総利益_本年実績(千円)_ガラス工事計,東京支店,202511,売上総利益,本年実績(千円),ガラス工事計,7340,33803,-26463,0,1,,,,-26463
東京支店_202511_売上総利益_本年実績(千円)_サッシ完成品,東京支店,202511,売上総利益,本年実績(千円),サッシ完成品,628,7139,-6511,0,1,,,,-6511
東京支店_202511_売上総利益_本年実績(千円)_サッシ販売,東京支店,202511,売上総利益,本年実績(千円),サッシ販売,3401,628,2773,0,1,,,,2773
東京支店_202511_売上総利益_本年実績(千円)_その他,東京支店,202511,売上総利益,本年実績(千円),その他,7139,7834,-695,0,1,,,,-695
東京支店_202511_売上総利益_本年実績(千円)_ビルサッシ,東京支店,202511,売上総利益,本年実績(千円),ビルサッシ,6616,911,5705,0,1,,,,5705
東京支店_202511_売上総利益_本年実績(千円)_工事営業部計,東京支店,202511,売上総利益,本年実績(千円),工事営業部計,71596,71596,0,1,0,,,,0
東京支店_202511_売上総利益_本年実績(千円)_高石（内装・リニューアル）,東京支店,202511,売上総利益,本年実績(千円),高石（内装・リニューアル）,19202,7340,11862,0,1,,,,11862
東京支店_202511_売上総利益_本年実績(千円)_佐々木（大成・鹿島他）,東京支店,202511,売上総利益,本年実績(千円),佐々木（大成・鹿島他）,0,1132,-1132,0,1,,,,-1132
東京支店_202511_売上総利益_本年実績(千円)_山本（改装）,東京支店,202511,売上総利益,本年実績(千円),山本（改装）,33803,37793,-3990,0,1,,,,-3990
東京支店_202511_売上総利益_本年実績(千円)_小笠原（三井住友他）,東京支店,202511,売上総利益,本年実績(千円),小笠原（三井住友他）,6129,19202,-13073,0,1,,,,-13073
東京支店_202511_売上総利益_本年実績(千円)_硝子建材営業部計,東京支店,202511,売上総利益,本年実績(千円),硝子建材営業部計,37793,26530,11263,0,1,,,,11263
東京支店_202511_売上総利益_本年実績(千円)_硝子工事,東京支店,202511,売上総利益,本年実績(千円),硝子工事,26530,6616,19914,0,1,,,,19914
東京支店_202511_売上総利益_本年実績(千円)_硝子販売,東京支店,202511,売上総利益,本年実績(千円),硝子販売,911,3401,-2490,0,1,,,,-2490
東京支店_202511_売上総利益_本年実績(千円)_浅井（清水他）,東京支店,202511,売上総利益,本年実績(千円),浅井（清水他）,1132,6129,-4997,0,1,,,,-4997
東京支店_202511_売上総利益_本年実績(千円)_東京支店計,東京支店,202511,売上総利益,本年実績(千円),東京支店計,98126,98126,0,1,0,,,,0
東京支店_202511_売上総利益_本年目標(千円)_ガラス工事計,東京支店,202511,売上総利益,本年目標(千円),ガラス工事計,4370,39,4331,0,1,,,,4331
東京支店_202511_売上総利益_本年目標(千円)_サッシ完成品,東京支店,202511,売上総利益,本年目標(千円),サッシ完成品,1080,7955,-6875,0,1,,,,-6875
東京支店_202511_売上総利益_本年目標(千円)_サッシ販売,東京支店,202511,売上総利益,本年目標(千円),サッシ販売,3105,1080,2025,0,1,,,,2025
東京支店_202511_売上総利益_本年目標(千円)_その他,東京支店,202511,売上総利益,本年目標(千円),その他,7955,6378,1577,0,1,,,,1577
東京支店_202511_売上総利益_本年目標(千円)_ビルサッシ,東京支店,202511,売上総利益,本年目標(千円),ビルサッシ,5760,2835,2925,0,1,,,,2925
東京支店_202511_売上総利益_本年目標(千円)_工事営業部計,東京支店,202511,売上総利益,本年目標(千円),工事営業部計,56293,56293,0,1,0,,,,0
東京支店_202511_売上総利益_本年目標(千円)_高石（内装・リニューアル）,東京支店,202511,売上総利益,本年目標(千円),高石（内装・リニューアル）,21422,4,21418,0,1,,,,21418
東京支店_202511_売上総利益_本年目標(千円)_佐々木（大成・鹿島他）,東京支店,202511,売上総利益,本年目標(千円),佐々木（大成・鹿島他）,0,8,-8,0,1,,,,-8
東京支店_202511_売上総利益_本年目標(千円)_山本（改装）,東京支店,202511,売上総利益,本年目標(千円),山本（改装）,39436,17,39419,0,1,,,,39419
東京支店_202511_売上総利益_本年目標(千円)_小笠原（三井住友他）,東京支店,202511,売上総利益,本年目標(千円),小笠原（三井住友他）,4773,21,4752,0,1,,,,4752
東京支店_202511_売上総利益_本年目標(千円)_硝子建材営業部計,東京支店,202511,売上総利益,本年目標(千円),硝子建材営業部計,16857,27113,-10256,0,1,,,,-10256
東京支店_202511_売上総利益_本年目標(千円)_硝子工事,東京支店,202511,売上総利益,本年目標(千円),硝子工事,27113,5760,21353,0,1,,,,21353
東京支店_202511_売上総利益_本年目標(千円)_硝子販売,東京支店,202511,売上総利益,本年目標(千円),硝子販売,2835,3105,-270,0,1,,,,-270
東京支店_202511_売上総利益_本年目標(千円)_浅井（清水他）,東京支店,202511,売上総利益,本年目標(千円),浅井（清水他）,8871,5,8866,0,1,,,,8866
東京支店_202511_売上総利益_本年目標(千円)_東京支店計,東京支店,202511,売上総利益,本年目標(千円),東京支店計,83406,83406,0,1,0,,,,0
東京支店_202511_本店管理費_本年実績(千円)_ガラス工事計,東京支店,202511,本店管理費,本年実績(千円),ガラス工事計,3264,3264,0,1,0,,,,0
東京支店_202511_本店管理費_本年実績(千円)_工事営業部計,東京支店,202511,本店管理費,本年実績(千円),工事営業部計,4054,4054,0,1,0,,,,0
東京支店_202511_本店管理費_本年実績(千円)_山本（改装）,東京支店,202511,本店管理費,本年実績(千円),山本（改装）,790,790,0,1,0,,,,0
東京支店_202511_本店管理費_本年実績(千円)_硝子建材営業部計,東京支店,202511,本店管理費,本年実績(千円),硝子建材営業部計,1952,1952,0,1,0,,,,0
東京支店_202511_本店管理費_本年実績(千円)_硝子工事,東京支店,202511,本店管理費,本年実績(千円),硝子工事,1952,0,1952,0,1,,,,1952
東京支店_202511_本店管理費_本年実績(千円)_東京支店計,東京支店,202511,本店管理費,本年実績(千円),東京支店計,6006,6006,0,1,0,,,,0
福岡支店_202509_営業外収入（リベート）_本年実績(千円)_GSセンター,福岡支店,202509,営業外収入（リベート）,本年実績(千円),GSセンター,0,0,0,1,0,,,,0
福岡支店_202509_営業外収入（リベート）_本年実績(千円)_工事部計,福岡支店,202509,営業外収入（リベート）,本年実績(千円),工事部計,159,159,0,1,0,,,,0
福岡支店_202509_営業外収入（リベート）_本年実績(千円)_硝子樹脂計,福岡支店,202509,営業外収入（リベート）,本年実績(千円),硝子樹脂計,55,55,0,1,0,,,,0
福岡支店_202509_営業外収入（リベート）_本年実績(千円)_福岡支店計,福岡支店,202509,営業外収入（リベート）,本年実績(千円),福岡支店計,214,214,0,1,0,,,,0
福岡支店_202509_営業外収入（リベート）_本年実績(千円)_福北センター,福岡支店,202509,営業外収入（リベート）,本年実績(千円),福北センター,0,0,0,1,0,,,,0
福岡支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_GSセンター,福岡支店,202509,営業外費用（社内利息A・B）,本年実績(千円),GSセンター,0,0,0,1,0,,,,0
福岡支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_工事部計,福岡支店,202509,営業外費用（社内利息A・B）,本年実績(千円),工事部計,2575,0,2575,0,1,,,,2575
福岡支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_硝子樹脂計,福岡支店,202509,営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2525,0,2525,0,1,,,,2525
福岡支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_福岡支店計,福岡支店,202509,営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5100,0,5100,0,1,,,,5100
福岡支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_福北センター,福岡支店,202509,営業外費用（社内利息A・B）,本年実績(千円),福北センター,0,0,0,1,0,,,,0
