unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,"差分の許容
※一部静的に値を入れているので注意",pdf_val_invest,real_pdf_val,diff_include_ok,csv_val_round,diff_include_ok_latest,flag,修正コメント,312,修正対応内容,pdf_val_update,csv_val_update,diff_include_ok_latest_update,調査内容
長崎支店_202511_売上総利益率_本年目標_硝子工事,長崎支店,202511,売上総利益率,本年目標,硝子工事,41,41.4,-0.4,0,0,,,,41,0.4,41.4,0.4,1,,,,41,41.4,0.4,
長崎支店_202511_売上総利益率_本年目標_サッシ工事,長崎支店,202511,売上総利益率,本年目標,サッシ工事,25,24.8,0.2,0,0,,,,25,-0.2,24.8,-0.2,1,,,,25,24.8,-0.2,
長崎支店_202511_売上総利益率_本年目標_硝子販売,長崎支店,202511,売上総利益率,本年目標,硝子販売,38,38.5,-0.5,0,0,,,,38,0.5,38.5,0.5,1,,,,38,38.5,0.5,
長崎支店_202511_売上総利益率_本年目標_サッシ販売,長崎支店,202511,売上総利益率,本年目標,サッシ販売,19,18.5,0.5,0,0,,,,19,-0.5,18.5,-0.5,1,,,,19,18.5,-0.5,
長崎支店_202511_売上総利益率_本年目標_完成品(その他),長崎支店,202511,売上総利益率,本年目標,完成品(その他),29,29.5,-0.5,0,0,,,,29,0.5,29.5,0.5,1,,,,29,29.5,0.5,
長崎支店_202511_売上総利益率_本年目標_硝子建材営業部計,長崎支店,202511,売上総利益率,本年目標,硝子建材営業部計,30,30,0,1,0,,,,30,0,30,0,0,,,,30,30,0,
長崎支店_202511_売上総利益率_本年実績_長崎支店計,長崎支店,202511,売上総利益率,本年実績,長崎支店計,26.6,26.6,0,1,0,,,,26.6,0,26.6,0,0,,,,26.6,26.6,0,
長崎支店_202511_売上総利益率_本年実績_ガラス工事,長崎支店,202511,売上総利益率,本年実績,ガラス工事,28,28,0,1,0,,,,28,0,28,0,0,,,,28,28,0,
長崎支店_202511_売上総利益率_本年実績_ビルサッシ,長崎支店,202511,売上総利益率,本年実績,ビルサッシ,16.1,16.1,0,1,0,,,,16.1,0,16.1,0,0,,,,16.1,16.1,0,
長崎支店_202511_売上総利益率_本年実績_工事営業部計,長崎支店,202511,売上総利益率,本年実績,工事営業部計,19,19,0,1,0,,,,19,0,19,0,0,,,,19,19,0,
長崎支店_202511_売上総利益率_本年実績_硝子工事,長崎支店,202511,売上総利益率,本年実績,硝子工事,41,41,0,1,0,,,,41,0,41,0,0,,,,41,41,0,
長崎支店_202511_売上総利益率_本年実績_サッシ工事,長崎支店,202511,売上総利益率,本年実績,サッシ工事,36.6,36.6,0,1,0,,,,36.6,0,36.6,0,0,,,,36.6,36.6,0,
長崎支店_202511_売上総利益率_本年実績_硝子販売,長崎支店,202511,売上総利益率,本年実績,硝子販売,45.9,45.9,0,1,0,,,,45.9,0,45.9,0,0,,,,45.9,45.9,0,
長崎支店_202511_売上総利益率_本年実績_サッシ販売,長崎支店,202511,売上総利益率,本年実績,サッシ販売,18.6,18.6,0,1,0,,,,18.6,0,18.6,0,0,,,,18.6,18.6,0,
長崎支店_202511_売上総利益率_本年実績_完成品(その他),長崎支店,202511,売上総利益率,本年実績,完成品(その他),29.5,29.5,0,1,0,,,,29.5,0,29.5,0,0,,,,29.5,29.5,0,
長崎支店_202511_売上総利益率_本年実績_硝子建材営業部計,長崎支店,202511,売上総利益率,本年実績,硝子建材営業部計,30.4,30.4,0,1,0,,,,30.4,0,30.4,0,0,,,,30.4,30.4,0,
長崎支店_202511_営業経費_前年実績_長崎支店計,長崎支店,202511,営業経費,前年実績,長崎支店計,38971,38971,0,1,0,,,,38971,0,38971,0,0,,,,38971,38971,0,
長崎支店_202511_営業経費_前年実績_工事営業部計,長崎支店,202511,営業経費,前年実績,工事営業部計,8896,8896,0,1,0,,,,8896,0,8896,0,0,,,,8896,8896,0,
長崎支店_202511_営業経費_前年実績_硝子建材営業部計,長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075,30075,0,1,0,,,,30075,0,30075,0,0,,,,30075,30075,0,
長崎支店_202511_営業経費_本年目標_長崎支店計,長崎支店,202511,営業経費,本年目標,長崎支店計,39240,39249,-9,0,1,"【C-4調査結果】profit_plan_term_nagasakiソースデータの差異。CSV:39,249 vs PDF:39,240。工事営業部計が+9されており伝播。source_folder=202511のソースデータが存在せず、以前のDWH作成時のデータが残存。",,,39240,9,39249,9,1,,,,39240,39249,9,【派生差分】工事営業部計の営業経費+9が長崎支店計に伝播。
長崎支店_202511_営業経費_本年目標_工事営業部計,長崎支店,202511,営業経費,本年目標,工事営業部計,9034,9043,-9,0,1,"【C-5調査結果】profit_plan_term_nagasakiソースデータの差異。CSV:9,043 vs PDF:9,034 (+9)。source_folder=202511のソースデータが存在せず、以前のDWH作成時のデータが残存。根本原因。",,,9034,9,9043,9,1,,,,9034,9043,9,【ソースデータ差異】profit_plan_term_nagasakiの営業経費が+9。source_folder=202511のソースデータが存在せず以前のDWH作成時データが残存。根本原因。
長崎支店_202511_営業経費_本年目標_硝子建材営業部計,長崎支店,202511,営業経費,本年目標,硝子建材営業部計,30206,30206,0,1,0,,,,30206,0,30206,0,0,,,,30206,30206,0,
長崎支店_202511_営業経費_本年実績_長崎支店計,長崎支店,202511,営業経費,本年実績,長崎支店計,41451,41451,0,1,0,,,,41451,0,41451,0,0,,,,41451,41451,0,
長崎支店_202511_営業経費_本年実績_工事営業部計,長崎支店,202511,営業経費,本年実績,工事営業部計,8995,8994,1,0,0,,,,8995,-1,8994,-1,1,,,,8995,8994,-1,
長崎支店_202511_営業経費_本年実績_硝子建材営業部計,長崎支店,202511,営業経費,本年実績,硝子建材営業部計,32456,32457,-1,0,0,,,,32456,1,32457,1,1,,,,32456,32457,1,
長崎支店_202511_営業利益_前年実績_長崎支店計,長崎支店,202511,営業利益,前年実績,長崎支店計,11404,11404,0,1,0,,,,11404,0,11404,0,0,,,,11404,11404,0,
長崎支店_202511_営業利益_前年実績_工事営業部計,長崎支店,202511,営業利益,前年実績,工事営業部計,2480,2481,-1,0,0,,,,2480,1,2481,1,1,,,,2480,2481,1,
長崎支店_202511_営業利益_前年実績_硝子建材営業部計,長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924,8923,1,0,0,,,,8924,-1,8923,-1,1,,,,8924,8923,-1,
長崎支店_202511_営業利益_本年目標_長崎支店計,長崎支店,202511,営業利益,本年目標,長崎支店計,10060,10051,9,0,1,【C-6調査結果】C-4の営業経費+9が営業利益-9として伝播。売上総利益は一致、営業経費が+9のため営業利益が-9。,,,10060,-9,10051,-9,1,,,,10060,10051,-9,【派生差分】営業経費+9の影響で営業利益-9。売上総利益は一致、営業経費が+9のため営業利益が-9となる。
長崎支店_202511_営業利益_本年目標_工事営業部計,長崎支店,202511,営業利益,本年目標,工事営業部計,1266,1257,9,0,1,【C-7調査結果】C-5の営業経費+9が営業利益-9として伝播。売上総利益は一致、営業経費が+9のため営業利益が-9。,,,1266,-9,1257,-9,1,,,,1266,1257,-9,【派生差分】営業経費+9の影響で営業利益-9。売上総利益は一致、営業経費が+9のため営業利益が-9となる。
長崎支店_202511_営業利益_本年目標_硝子建材営業部計,長崎支店,202511,営業利益,本年目標,硝子建材営業部計,8794,8794,0,1,0,,,,8794,0,8794,0,0,,,,8794,8794,0,
長崎支店_202511_営業利益_本年実績_長崎支店計,長崎支店,202511,営業利益,本年実績,長崎支店計,4937,4938,-1,0,0,,,,4937,1,4938,1,1,,,,4937,4938,1,
長崎支店_202511_営業利益_本年実績_工事営業部計,長崎支店,202511,営業利益,本年実績,工事営業部計,1901,1903,-2,0,0,,,,1901,2,1903,2,1,,,,1901,1903,2,
長崎支店_202511_営業利益_本年実績_硝子建材営業部計,長崎支店,202511,営業利益,本年実績,硝子建材営業部計,3036,3035,1,0,0,,,,3036,-1,3035,-1,1,,,,3036,3035,-1,
長崎支店_202511_その他損益_営業外収入(リベート)_長崎支店計,長崎支店,202511,その他損益,営業外収入(リベート),長崎支店計,736,736,0,1,0,,,,736,0,736,0,0,,,,736,736,0,
長崎支店_202511_その他損益_営業外収入(リベート)_工事営業部計,長崎支店,202511,その他損益,営業外収入(リベート),工事営業部計,21,21,0,1,0,,,,21,0,21,0,0,,,,21,21,0,
長崎支店_202511_その他損益_営業外収入(リベート)_硝子建材営業部計,長崎支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,715,715,0,1,0,,,,715,0,715,0,0,,,,715,715,0,
長崎支店_202511_その他損益_営業外費用(雑損失)_長崎支店計,長崎支店,202511,その他損益,営業外費用(雑損失),長崎支店計,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
長崎支店_202511_その他損益_営業外費用(雑損失)_工事営業部計,長崎支店,202511,その他損益,営業外費用(雑損失),工事営業部計,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
長崎支店_202511_その他損益_営業外費用(雑損失)_硝子建材営業部計,長崎支店,202511,その他損益,営業外費用(雑損失),硝子建材営業部計,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
長崎支店_202511_その他損益_営業外費用（社内利息A・B）_長崎支店計,長崎支店,202511,その他損益,営業外費用（社内利息A・B）,長崎支店計,1402,1299,103,0,1,,,,1402,-103,1299,-103,1,,,Priority4: non_operating_expenses_nagasaki.sqlからsource_folder条件削除,1402,1402,0,【ソースデータ差異】billing_balanceまたはinternal_interestのソースデータがPDFと異なる。
長崎支店_202511_その他損益_営業外費用（社内利息A・B）_工事営業部計,長崎支店,202511,その他損益,営業外費用（社内利息A・B）,工事営業部計,375,375,0,1,0,,,,375,0,375,0,0,,,,375,375,0,
長崎支店_202511_その他損益_営業外費用（社内利息A・B）_硝子建材営業部計,長崎支店,202511,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1027,924,103,0,1,B-5: 調査の結果、202511は一致確認済み。test_output生成時点の古いデータとの比較。,,,1027,-103,924,-103,1,,,,1027,1027,0,【ソースデータ差異】billing_balanceまたはinternal_interestのソースデータがPDFと異なる。
長崎支店_202511_その他損益_本店管理費_長崎支店計,長崎支店,202511,その他損益,本店管理費,長崎支店計,3661,3661,0,1,0,,,,3661,0,3661,0,0,,,,3661,3661,0,
長崎支店_202511_その他損益_本店管理費_工事営業部計,長崎支店,202511,その他損益,本店管理費,工事営業部計,1648,1648,0,1,0,,,,1648,0,1648,0,0,,,,1648,1648,0,
長崎支店_202511_その他損益_本店管理費_硝子建材営業部計,長崎支店,202511,その他損益,本店管理費,硝子建材営業部計,2013,2013,0,1,0,,,,2013,0,2013,0,0,,,,2013,2013,0,
長崎支店_202511_経常利益_本年目標_長崎支店計,長崎支店,202511,経常利益,本年目標,長崎支店計,4699,4690,9,0,1,【C-8調査結果】C-6の営業利益-9が経常利益-9として伝播。経常利益は計算結果のため上流の差分が伝播。,,,4699,-9,4690,-9,1,,,,4699,4690,-9,【派生差分】営業利益-9が経常利益-9として伝播。経常利益は計算結果のため上流差分が伝播。
長崎支店_202511_経常利益_本年目標_工事営業部計,長崎支店,202511,経常利益,本年目標,工事営業部計,-982,-991,9,0,1,【C-9調査結果】C-7の営業利益-9が経常利益-9として伝播。経常利益は計算結果のため上流の差分が伝播。,,,-982,-9,-991,-9,1,,,,-982,-991,-9,【派生差分】営業利益-9が経常利益-9として伝播。経常利益は計算結果のため上流差分が伝播。
長崎支店_202511_経常利益_本年目標_硝子建材営業部計,長崎支店,202511,経常利益,本年目標,硝子建材営業部計,5681,5681,0,1,0,,,,5681,0,5681,0,0,,,,5681,5681,0,
長崎支店_202511_経常利益_当月経常利益_長崎支店計,長崎支店,202511,経常利益,当月経常利益,長崎支店計,610,,,0,1,,,,610,-610,,-610,1,,,,610,,-610,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202511_経常利益_当月経常利益_工事営業部計,長崎支店,202511,経常利益,当月経常利益,工事営業部計,-101,,,0,1,,,,-101,101,,101,1,,,,-101,,101,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202511_経常利益_当月経常利益_硝子建材営業部計,長崎支店,202511,経常利益,当月経常利益,硝子建材営業部計,711,,,0,1,,,,711,-711,,-711,1,,,,711,,-711,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202511_経常利益_目標累積経常利益_長崎支店計,長崎支店,202511,経常利益,目標累積経常利益,長崎支店計,3295,,,0,1,,,,3295,-3295,,-3295,1,,,,3295,,-3295,【未実装】CSV値がNULL。経常利益系の計算ロジックが目標累積経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202511_経常利益_目標累積経常利益_工事営業部計,長崎支店,202511,経常利益,目標累積経常利益,工事営業部計,-8396,,,0,1,,,,-8396,8396,,8396,1,,,,-8396,,8396,【未実装】CSV値がNULL。経常利益系の計算ロジックが目標累積経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202511_経常利益_目標累積経常利益_硝子建材営業部計,長崎支店,202511,経常利益,目標累積経常利益,硝子建材営業部計,11691,,,0,1,,,,11691,-11691,,-11691,1,,,,11691,,-11691,【未実装】CSV値がNULL。経常利益系の計算ロジックが目標累積経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202511_経常利益_累計経常利益_長崎支店計,長崎支店,202511,経常利益,累計経常利益,長崎支店計,5711,,,0,1,,,,5711,-5711,,-5711,1,,,,5711,,-5711,【未実装】CSV値がNULL。経常利益系の計算ロジックが累計経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202511_経常利益_累計経常利益_工事営業部計,長崎支店,202511,経常利益,累計経常利益,工事営業部計,-584,,,0,1,,,,-584,584,,584,1,,,,-584,,584,【未実装】CSV値がNULL。経常利益系の計算ロジックが累計経常利益に対応していない可能性。DataMart側での対応が必要。
長崎支店_202511_経常利益_累計経常利益_硝子建材営業部計,長崎支店,202511,経常利益,累計経常利益,硝子建材営業部計,6295,,,0,1,,,,6295,-6295,,-6295,1,,,,6295,,-6295,【未実装】CSV値がNULL。経常利益系の計算ロジックが累計経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202509_売上高_前年実績_福岡支店計,福岡支店,202509,売上高,前年実績,福岡支店計,323705,331703,-7998,0,1,,ok,,323705,0,331703,0,0,,,,323705,331703,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで大幅に異なる。福岡支店計は内訳合計と不一致。PDFデータの元ソースとBQソースが異なる可能性。
福岡支店_202509_売上高_前年実績_工事部計,福岡支店,202509,売上高,前年実績,工事部計,168664,168665,-1,0,0,,,,168664,1,168665,1,1,,,,168664,168665,1,
福岡支店_202509_売上高_前年実績_硝子工事,福岡支店,202509,売上高,前年実績,硝子工事,113626,113626,0,1,0,,,,113626,0,113626,0,0,,,,113626,113626,0,
福岡支店_202509_売上高_前年実績_ビルサッシ,福岡支店,202509,売上高,前年実績,ビルサッシ,38816,38816,0,1,0,,,,38816,0,38816,0,0,,,,38816,38816,0,
福岡支店_202509_売上高_前年実績_内装工事,福岡支店,202509,売上高,前年実績,内装工事,16222,16222,0,1,0,,,,16222,0,16222,0,0,,,,16222,16222,0,
福岡支店_202509_売上高_前年実績_硝子樹脂計,福岡支店,202509,売上高,前年実績,硝子樹脂計,150342,150341,1,0,0,,,,150342,-1,150341,-1,1,,,,150342,150341,-1,
福岡支店_202509_売上高_前年実績_硝子,福岡支店,202509,売上高,前年実績,硝子,53492,53604,-112,0,1,,ok,,53492,0,53604,0,0,,,,53492,53604,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202509_売上高_前年実績_建材,福岡支店,202509,売上高,前年実績,建材,77093,76548,545,0,1,,ok,,77093,0,76548,0,0,,,,77093,76548,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202509_売上高_前年実績_樹脂,福岡支店,202509,売上高,前年実績,樹脂,19757,20190,-433,0,1,,ok,,19757,0,20190,0,0,,,,19757,20190,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで異なる。前年データソースの差異。
