branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,営業経費,本年目標,硝子販売,,,,,,
長崎支店,202510,営業経費,本年目標,サッシ販売,,,,,,
長崎支店,202510,営業経費,本年目標,完成品(その他),,,,,,
長崎支店,202510,営業経費,本年目標,硝子建材営業部計,29893.0,29893.0,0.0,1.0,0.0,
長崎支店,202510,営業経費,本年実績,長崎支店計,38168.0,38168.0,0.0,1.0,0.0,
長崎支店,202510,営業経費,本年実績,ガラス工事,,,,,,
長崎支店,202510,営業経費,本年実績,ビルサッシ,,,,,,
長崎支店,202510,営業経費,本年実績,工事営業部計,7866.0,7865.0,1.0,0.0,0.0,
長崎支店,202510,営業経費,本年実績,硝子工事,,,,,,
長崎支店,202510,営業経費,本年実績,サッシ工事,,,,,,
長崎支店,202510,営業経費,本年実績,硝子販売,,,,,,
長崎支店,202510,営業経費,本年実績,サッシ販売,,,,,,
長崎支店,202510,営業経費,本年実績,完成品(その他),,,,,,
長崎支店,202510,営業経費,本年実績,硝子建材営業部計,30302.0,30303.0,-1.0,0.0,0.0,
長崎支店,202510,営業経費,前年比%,長崎支店計,103.0,1.029984266,101.970015734,0.0,1.0,
長崎支店,202510,営業経費,前年比%,ガラス工事,,,,,,
長崎支店,202510,営業経費,前年比%,ビルサッシ,,,,,,
長崎支店,202510,営業経費,前年比%,工事営業部計,94.6,0.9458537634,93.6541462366,0.0,1.0,
長崎支店,202510,営業経費,前年比%,硝子工事,,,,,,
長崎支店,202510,営業経費,前年比%,サッシ工事,,,,,,
長崎支店,202510,営業経費,前年比%,硝子販売,,,,,,
長崎支店,202510,営業経費,前年比%,サッシ販売,,,,,,
長崎支店,202510,営業経費,前年比%,完成品(その他),,,,,,
長崎支店,202510,営業経費,前年比%,硝子建材営業部計,105.4,1.054324297,104.34567570300001,0.0,1.0,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0.0,0.0,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,,,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,,,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,3126.0,0.0,1.0,0.0,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,,,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,,,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,,,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,,,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,,,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,6944.0,-1.0,0.0,0.0,
長崎支店,202510,営業利益,本年目標,長崎支店計,6890.0,6890.0,0.0,1.0,0.0,
長崎支店,202510,営業利益,本年目標,ガラス工事,,,,,,
長崎支店,202510,営業利益,本年目標,ビルサッシ,,,,,,
長崎支店,202510,営業利益,本年目標,工事営業部計,-2217.0,-2217.0,0.0,1.0,0.0,
長崎支店,202510,営業利益,本年目標,硝子工事,,,,,,
長崎支店,202510,営業利益,本年目標,サッシ工事,,,,,,
長崎支店,202510,営業利益,本年目標,硝子販売,,,,,,
長崎支店,202510,営業利益,本年目標,サッシ販売,,,,,,
長崎支店,202510,営業利益,本年目標,完成品(その他),,,,,,
長崎支店,202510,営業利益,本年目標,硝子建材営業部計,9107.0,9107.0,0.0,1.0,0.0,
長崎支店,202510,営業利益,本年実績,長崎支店計,7234.0,7234.0,0.0,1.0,0.0,
長崎支店,202510,営業利益,本年実績,ガラス工事,,,,,,
長崎支店,202510,営業利益,本年実績,ビルサッシ,,,,,,
長崎支店,202510,営業利益,本年実績,工事営業部計,-207.0,-206.0,-1.0,0.0,0.0,
長崎支店,202510,営業利益,本年実績,硝子工事,,,,,,
長崎支店,202510,営業利益,本年実績,サッシ工事,,,,,,
長崎支店,202510,営業利益,本年実績,硝子販売,,,,,,
長崎支店,202510,営業利益,本年実績,サッシ販売,,,,,,
長崎支店,202510,営業利益,本年実績,完成品(その他),,,,,,
長崎支店,202510,営業利益,本年実績,硝子建材営業部計,7441.0,7440.0,1.0,0.0,0.0,
長崎支店,202510,営業利益,前年比%,長崎支店計,71.8,0.7183981173,71.0816018827,0.0,1.0,
長崎支店,202510,営業利益,前年比%,ガラス工事,,,,,,
長崎支店,202510,営業利益,前年比%,ビルサッシ,,,,,,
長崎支店,202510,営業利益,前年比%,工事営業部計,-6.6,-0.06580293974,-6.5341970602599995,0.0,1.0,
長崎支店,202510,営業利益,前年比%,硝子工事,,,,,,
長崎支店,202510,営業利益,前年比%,サッシ工事,,,,,,
長崎支店,202510,営業利益,前年比%,硝子販売,,,,,,
長崎支店,202510,営業利益,前年比%,サッシ販売,,,,,,
長崎支店,202510,営業利益,前年比%,完成品(その他),,,,,,
長崎支店,202510,営業利益,前年比%,硝子建材営業部計,107.2,1.071429721,106.128570279,0.0,1.0,
長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486.0,486.0,0.0,1.0,0.0,
長崎支店,202510,その他損益,営業外収入(リベート),ガラス工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385.0,386.0,-1.0,0.0,0.0,
長崎支店,202510,その他損益,営業外収入(リベート),硝子工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),サッシ工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),硝子販売,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),サッシ販売,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),完成品(その他),,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101.0,101.0,0.0,1.0,0.0,
長崎支店,202510,その他損益,営業外費用(雑損失),長崎支店計,0.0,,,0.0,,
長崎支店,202510,その他損益,営業外費用(雑損失),ガラス工事,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),ビルサッシ,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),工事営業部計,0.0,,,0.0,,
長崎支店,202510,その他損益,営業外費用(雑損失),硝子工事,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),サッシ工事,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),硝子販売,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),サッシ販売,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),完成品(その他),,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,0.0,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,長崎支店計,1314.0,1221.0,93.0,0.0,1.0,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,ガラス工事,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,工事営業部計,373.0,373.0,0.0,1.0,0.0,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,サッシ工事,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,硝子販売,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,サッシ販売,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,完成品(その他),,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,941.0,847.0,94.0,0.0,1.0,
長崎支店,202510,その他損益,本店管理費,長崎支店計,3661.0,3661.0,0.0,1.0,0.0,
長崎支店,202510,その他損益,本店管理費,ガラス工事,,,,,,
長崎支店,202510,その他損益,本店管理費,ビルサッシ,,,,,,
長崎支店,202510,その他損益,本店管理費,工事営業部計,1648.0,1648.0,0.0,1.0,0.0,
長崎支店,202510,その他損益,本店管理費,硝子工事,,,,,,
長崎支店,202510,その他損益,本店管理費,サッシ工事,,,,,,
長崎支店,202510,その他損益,本店管理費,硝子販売,,,,,,
長崎支店,202510,その他損益,本店管理費,サッシ販売,,,,,,
長崎支店,202510,その他損益,本店管理費,完成品(その他),,,,,,
長崎支店,202510,その他損益,本店管理費,硝子建材営業部計,2013.0,2013.0,0.0,1.0,0.0,
長崎支店,202510,経常利益,本年目標,長崎支店計,1529.0,1529.0,0.0,1.0,0.0,
長崎支店,202510,経常利益,本年目標,ガラス工事,,,,,,
長崎支店,202510,経常利益,本年目標,ビルサッシ,,,,,,
長崎支店,202510,経常利益,本年目標,工事営業部計,-4465.0,-4465.0,0.0,1.0,0.0,
長崎支店,202510,経常利益,本年目標,硝子工事,,,,,,
長崎支店,202510,経常利益,本年目標,サッシ工事,,,,,,
長崎支店,202510,経常利益,本年目標,硝子販売,,,,,,
長崎支店,202510,経常利益,本年目標,サッシ販売,,,,,,
長崎支店,202510,経常利益,本年目標,完成品(その他),,,,,,
長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994.0,5994.0,0.0,1.0,0.0,
長崎支店,202510,経常利益,当月経常利益,長崎支店計,2745.0,,,0.0,,
長崎支店,202510,経常利益,当月経常利益,ガラス工事,,,,,,
長崎支店,202510,経常利益,当月経常利益,ビルサッシ,,,,,,
長崎支店,202510,経常利益,当月経常利益,工事営業部計,-1843.0,,,0.0,,
長崎支店,202510,経常利益,当月経常利益,硝子工事,,,,,,
長崎支店,202510,経常利益,当月経常利益,サッシ工事,,,,,,
長崎支店,202510,経常利益,当月経常利益,硝子販売,,,,,,
長崎支店,202510,経常利益,当月経常利益,サッシ販売,,,,,,
長崎支店,202510,経常利益,当月経常利益,完成品(その他),,,,,,
長崎支店,202510,経常利益,当月経常利益,硝子建材営業部計,4588.0,,,0.0,,
長崎支店,202510,経常利益,目標累積経常利益,長崎支店計,-1404.0,,,0.0,,
長崎支店,202510,経常利益,目標累積経常利益,ガラス工事,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,ビルサッシ,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,工事営業部計,-7414.0,,,0.0,,
長崎支店,202510,経常利益,目標累積経常利益,硝子工事,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,サッシ工事,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,硝子販売,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,サッシ販売,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,完成品(その他),,,,,,
長崎支店,202510,経常利益,目標累積経常利益,硝子建材営業部計,6010.0,,,0.0,,
長崎支店,202510,経常利益,累計経常利益,長崎支店計,5101.0,,,0.0,,
長崎支店,202510,経常利益,累計経常利益,ガラス工事,,,,,,
長崎支店,202510,経常利益,累計経常利益,ビルサッシ,,,,,,
長崎支店,202510,経常利益,累計経常利益,工事営業部計,-483.0,,,0.0,,
長崎支店,202510,経常利益,累計経常利益,硝子工事,,,,,,
長崎支店,202510,経常利益,累計経常利益,サッシ工事,,,,,,
長崎支店,202510,経常利益,累計経常利益,硝子販売,,,,,,
長崎支店,202510,経常利益,累計経常利益,サッシ販売,,,,,,
長崎支店,202510,経常利益,累計経常利益,完成品(その他),,,,,,
長崎支店,202510,経常利益,累計経常利益,硝子建材営業部計,5584.0,,,0.0,,
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0.0,0.0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,118273.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,17834.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,118273.0,-25215.0,0.0,1.0,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0.0,1.0,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,166058.0,-142376.0,0.0,1.0,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,福岡支店計,304890.0,304890.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,工事部計,151850.0,151850.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,硝子工事,123850.0,123850.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,ビルサッシ,10000.0,10000.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,内装工事,18000.0,18000.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,硝子樹脂計,141364.0,141364.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,硝子,70000.0,123850.0,-53850.0,0.0,1.0,
福岡支店,202510,売上高,本年目標,建材,56364.0,56364.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,樹脂,15000.0,141364.0,-126364.0,0.0,1.0,
福岡支店,202510,売上高,本年目標,GSセンター,4500.0,4500.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,福北センター,7176.0,7176.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,福岡支店計,300018.0,300018.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,工事部計,169687.0,169686.0,1.0,0.0,0.0,
福岡支店,202510,売上高,本年実績,硝子工事,148847.0,148847.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,ビルサッシ,5207.0,5207.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,内装工事,15633.0,15633.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,硝子樹脂計,117536.0,117537.0,-1.0,0.0,0.0,
福岡支店,202510,売上高,本年実績,硝子,44594.0,148847.0,-104253.0,0.0,1.0,
福岡支店,202510,売上高,本年実績,建材,58109.0,58109.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,樹脂,14833.0,117537.0,-102704.0,0.0,1.0,
福岡支店,202510,売上高,本年実績,GSセンター,4369.0,4369.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年実績,福北センター,8426.0,8426.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年比%,福岡支店計,90.7,0.9071303524,89.7928696476,0.0,1.0,
福岡支店,202510,売上高,前年比%,工事部計,111.2,1.112259232,110.087740768,0.0,1.0,
福岡支店,202510,売上高,前年比%,硝子工事,125.9,1.258500335,124.64149966500001,0.0,1.0,
福岡支店,202510,売上高,前年比%,ビルサッシ,29.2,0.2919472684,28.908052731599998,0.0,1.0,
福岡支店,202510,売上高,前年比%,内装工事,95.0,0.9501483098,94.0498516902,0.0,1.0,
福岡支店,202510,売上高,前年比%,硝子樹脂計,70.8,0.7078072549,70.0921927451,0.0,1.0,
福岡支店,202510,売上高,前年比%,硝子,47.9,1.258500335,46.641499665,0.0,1.0,
福岡支店,202510,売上高,前年比%,建材,117.8,1.189821613,116.61017838699999,0.0,1.0,
福岡支店,202510,売上高,前年比%,樹脂,62.6,0.7078072549,61.892192745100004,0.0,1.0,
福岡支店,202510,売上高,前年比%,GSセンター,88.4,0.8844129555,87.51558704450001,0.0,1.0,
福岡支店,202510,売上高,前年比%,福北センター,117.4,1.174269459,116.225730541,0.0,1.0,
福岡支店,202510,売上高,目標比%,福岡支店計,98.4,0.9840209781,97.4159790219,0.0,1.0,
福岡支店,202510,売上高,目標比%,工事部計,111.7,1.117460283,110.582539717,0.0,1.0,
福岡支店,202510,売上高,目標比%,硝子工事,120.2,1.201832814,118.998167186,0.0,1.0,
福岡支店,202510,売上高,目標比%,ビルサッシ,52.1,0.52065,51.57935,0.0,1.0,
福岡支店,202510,売上高,目標比%,内装工事,86.9,0.8684916667,86.03150833330001,0.0,1.0,
福岡支店,202510,売上高,目標比%,硝子樹脂計,83.1,0.8314478297,82.2685521703,0.0,1.0,
福岡支店,202510,売上高,目標比%,硝子,63.7,1.201832814,62.498167186,0.0,1.0,
福岡支店,202510,売上高,目標比%,建材,103.1,1.030960542,102.06903945799999,0.0,1.0,
