main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,branch,yyyymm
売上総利益,前年比(%),硝子樹脂計,86.2,0.8620457278,85.34,0,1,,福岡支店,202510
売上総利益,前年比(%),硝子,72.9,0.7288118607,72.17,0,1,,福岡支店,202510
売上総利益,前年比(%),建材,113.7,1.158456687,112.54,0,1,,福岡支店,202510
売上総利益,前年比(%),樹脂,61.9,0.5932184986,61.31,0,1,,福岡支店,202510
売上総利益,前年比(%),GSセンター,62.9,0.6292719168,62.27,0,1,,福岡支店,202510
売上総利益,前年比(%),福北センター,106.3,1.06330352,105.24,0,1,,福岡支店,202510
売上総利益,目標比(%),福岡支店計,94.3,0.9434104059,93.36,0,1,,福岡支店,202510
売上総利益,目標比(%),工事部計,105.6,1.055663089,104.54,0,1,,福岡支店,202510
売上総利益,目標比(%),硝子工事,112.0,1.120048196,110.88,0,1,,福岡支店,202510
売上総利益,目標比(%),ビルサッシ,56.4,0.563,55.84,0,1,,福岡支店,202510
売上総利益,目標比(%),内装工事,85.9,0.8587723636,85.04,0,1,,福岡支店,202510
売上総利益,目標比(%),硝子樹脂計,83.4,0.8335541485,82.57,0,1,,福岡支店,202510
売上総利益,目標比(%),硝子,74.1,0.7412726,73.36,0,1,,福岡支店,202510
売上総利益,目標比(%),建材,91.3,0.9132486486,90.39,0,1,,福岡支店,202510
売上総利益,目標比(%),樹脂,92.1,0.9214603333,91.18,0,1,,福岡支店,202510
売上総利益,目標比(%),GSセンター,84.7,0.847,83.85,0,1,,福岡支店,202510
売上総利益,目標比(%),福北センター,103.3,1.032953618,102.27,0,1,,福岡支店,202510
売上総利益率,前年実績(%),福岡支店計,18.4,0.1835790981,18.22,0,1,,福岡支店,202510
売上総利益率,前年実績(%),工事部計,14.1,0.1413366504,13.96,0,1,,福岡支店,202510
売上総利益率,前年実績(%),硝子工事,13.0,0.1298889551,12.87,0,1,,福岡支店,202510
売上総利益率,前年実績(%),ビルサッシ,5.5,0.05543998161,5.44,0,0,,福岡支店,202510
売上総利益率,前年実績(%),内装工事,31.7,0.3167333037,31.38,0,1,,福岡支店,202510
売上総利益率,前年実績(%),硝子樹脂計,18.7,0.1866844789,18.51,0,1,,福岡支店,202510
売上総利益率,前年実績(%),硝子,16.4,0.163722995,16.24,0,1,,福岡支店,202510
売上総利益率,前年実績(%),建材,22.9,0.2269512407,22.67,0,1,,福岡支店,202510
売上総利益率,前年実績(%),樹脂,18.9,0.1938861734,18.71,0,1,,福岡支店,202510
売上総利益率,前年実績(%),GSセンター,27.2,0.2724696356,26.93,0,1,,福岡支店,202510
売上総利益率,前年実績(%),福北センター,94.9,0.9486388696,93.95,0,1,,福岡支店,202510
売上総利益率,本年目標(%),福岡支店計,21.9,0.2188067828,21.68,0,1,,福岡支店,202510
売上総利益率,本年目標(%),工事部計,17.5,0.175469213,17.32,0,1,,福岡支店,202510
売上総利益率,本年目標(%),硝子工事,16.7,0.1666935809,16.53,0,1,,福岡支店,202510
売上総利益率,本年目標(%),ビルサッシ,5.0,0.05,4.95,0,0,,福岡支店,202510
売上総利益率,本年目標(%),内装工事,30.6,0.3055555556,30.29,0,1,,福岡支店,202510
売上総利益率,本年目標(%),硝子樹脂計,22.7,0.2267904134,22.47,0,1,,福岡支店,202510
売上総利益率,本年目標(%),硝子,21.4,0.2142857143,21.19,0,1,,福岡支店,202510
売上総利益率,本年目標(%),建材,24.9,0.2494500035,24.65,0,1,,福岡支店,202510
売上総利益率,本年目標(%),樹脂,20.0,0.2,19.8,0,1,,福岡支店,202510
売上総利益率,本年目標(%),GSセンター,22.2,0.2222222222,21.98,0,1,,福岡支店,202510
売上総利益率,本年目標(%),福北センター,97.6,0.9764492754,96.62,0,1,,福岡支店,202510
売上総利益率,本年実績(%),福岡支店計,21.0,0.209776621,20.79,0,1,,福岡支店,202510
売上総利益率,本年実績(%),工事部計,16.6,0.1657655079,16.43,0,1,,福岡支店,202510
売上総利益率,本年実績(%),硝子工事,15.5,0.1553500973,15.34,0,1,,福岡支店,202510
売上総利益率,本年実績(%),ビルサッシ,5.4,0.0540670316,5.35,0,0,,福岡支店,202510
売上総利益率,本年実績(%),内装工事,30.2,0.3021360788,29.9,0,1,,福岡支店,202510
売上総利益率,本年実績(%),硝子樹脂計,22.7,0.2273649448,22.47,0,1,,福岡支店,202510
売上総利益率,本年実績(%),硝子,24.9,0.2493380564,24.65,0,1,,福岡支店,202510
売上総利益率,本年実績(%),建材,18.6,0.2209685719,18.38,0,1,,福岡支店,202510
売上総利益率,本年実績(%),樹脂,22.1,0.1863631954,21.91,0,1,,福岡支店,202510
売上総利益率,本年実績(%),GSセンター,19.4,0.1938658732,19.21,0,1,,福岡支店,202510
売上総利益率,本年実績(%),福北センター,85.9,0.8589945361,85.04,0,1,,福岡支店,202510
売上総利益率,前年比(%),福岡支店計,114.3,1.142704279,113.16,0,1,,福岡支店,202510
売上総利益率,前年比(%),工事部計,117.3,1.172841633,116.13,0,1,,福岡支店,202510
売上総利益率,前年比(%),硝子工事,119.6,1.196022381,118.4,0,1,,福岡支店,202510
売上総利益率,前年比(%),ビルサッシ,97.7,0.9752353812,96.72,0,1,,福岡支店,202510
売上総利益率,前年比(%),内装工事,95.4,0.9539131986,94.45,0,1,,福岡支店,202510
売上総利益率,前年比(%),硝子樹脂計,121.8,1.217910274,120.58,0,1,,福岡支店,202510
売上総利益率,前年比(%),硝子,152.2,1.522926308,150.68,0,1,,福岡支店,202510
売上総利益率,前年比(%),建材,81.4,0.9736389682,80.43,0,1,,福岡支店,202510
売上総利益率,前年比(%),樹脂,117.2,0.9611989971,116.24,0,1,,福岡支店,202510
売上総利益率,前年比(%),GSセンター,71.2,0.7115136802,70.49,0,1,,福岡支店,202510
売上総利益率,前年比(%),福北センター,90.6,0.9055021501,89.69,0,1,,福岡支店,202510
売上総利益率,目標比(%),福岡支店計,95.9,0.9587299732,94.94,0,1,,福岡支店,202510
売上総利益率,目標比(%),工事部計,94.5,0.9446985317,93.56,0,1,,福岡支店,202510
売上総利益率,目標比(%),硝子工事,93.2,0.9319500872,92.27,0,1,,福岡支店,202510
売上総利益率,目標比(%),ビルサッシ,108.3,1.081340632,107.22,0,1,,福岡支店,202510
売上総利益率,目標比(%),内装工事,98.9,0.9888089853,97.91,0,1,,福岡支店,202510
売上総利益率,目標比(%),硝子樹脂計,100.3,1.002533314,99.3,0,1,,福岡支店,202510
売上総利益率,目標比(%),硝子,116.4,1.163577596,115.24,0,1,,福岡支店,202510
売上総利益率,目標比(%),建材,74.7,0.8858230856,73.81,0,1,,福岡支店,202510
売上総利益率,目標比(%),樹脂,110.5,0.931815977,109.57,0,1,,福岡支店,202510
売上総利益率,目標比(%),GSセンター,87.2,0.8723964294,86.33,0,1,,福岡支店,202510
売上総利益率,目標比(%),福北センター,88.0,0.8797124006,87.12,0,1,,福岡支店,202510
営業経費,前年実績(千円),福岡支店計,45699.0,45698.0,1.0,0,0,,福岡支店,202510
営業経費,前年実績(千円),工事部計,17150.0,17149.0,1.0,0,0,,福岡支店,202510
営業経費,前年実績(千円),硝子樹脂計,19966.0,19966.0,0.0,1,0,,福岡支店,202510
営業経費,前年実績(千円),GSセンター,1649.0,1649.0,0.0,1,0,,福岡支店,202510
営業経費,前年実績(千円),福北センター,6934.0,6934.0,0.0,1,0,,福岡支店,202510
営業経費,本年目標(千円),福岡支店計,45235.0,45235.0,0.0,1,0,,福岡支店,202510
営業経費,本年目標(千円),工事部計,15669.0,15669.0,0.0,1,0,,福岡支店,202510
営業経費,本年目標(千円),硝子樹脂計,21299.0,21299.0,0.0,1,0,,福岡支店,202510
営業経費,本年目標(千円),GSセンター,1293.0,1293.0,0.0,1,0,,福岡支店,202510
営業経費,本年目標(千円),福北センター,6974.0,6974.0,0.0,1,0,,福岡支店,202510
営業経費,本年実績(千円),福岡支店計,49442.0,49441.0,1.0,0,0,,福岡支店,202510
営業経費,本年実績(千円),工事部計,17231.0,17230.0,1.0,0,0,,福岡支店,202510
営業経費,本年実績(千円),硝子樹脂計,23931.0,23931.0,0.0,1,0,,福岡支店,202510
営業経費,本年実績(千円),GSセンター,1183.0,1183.0,0.0,1,0,,福岡支店,202510
営業経費,本年実績(千円),福北センター,7097.0,7097.0,0.0,1,0,,福岡支店,202510
営業経費,前年比(%),福岡支店計,108.2,1.081907304,107.12,0,1,,福岡支店,202510
営業経費,前年比(%),工事部計,100.5,1.004723307,99.5,0,1,,福岡支店,202510
営業経費,前年比(%),硝子樹脂計,119.9,1.198587599,118.7,0,1,,福岡支店,202510
営業経費,前年比(%),GSセンター,72.0,0.7174044876,71.28,0,1,,福岡支店,202510
営業経費,前年比(%),福北センター,102.0,1.023507355,100.98,0,1,,福岡支店,202510
営業経費,目標比(%),福岡支店計,109.3,1.092981099,108.21,0,1,,福岡支店,202510
営業経費,目標比(%),工事部計,110.0,1.09962346,108.9,0,1,,福岡支店,202510
営業経費,目標比(%),硝子樹脂計,112.4,1.123573877,111.28,0,1,,福岡支店,202510
営業経費,目標比(%),GSセンター,91.0,0.9149265275,90.09,0,1,,福岡支店,202510
営業経費,目標比(%),福北センター,102.0,1.017636937,100.98,0,1,,福岡支店,202510
営業利益,前年実績(千円),福岡支店計,15016.0,15018.0,-2.0,0,0,,福岡支店,202510
営業利益,前年実績(千円),工事部計,4412.0,4413.0,-1.0,0,0,,福岡支店,202510
営業利益,前年実績(千円),硝子樹脂計,11034.0,11034.0,0.0,1,0,,福岡支店,202510
営業利益,前年実績(千円),GSセンター,-303.0,-303.0,0.0,1,0,,福岡支店,202510
営業利益,前年実績(千円),福北センター,-127.0,-127.0,0.0,1,0,,福岡支店,202510
営業利益,本年目標(千円),福岡支店計,21477.0,21477.0,0.0,1,0,,福岡支店,202510
営業利益,本年目標(千円),工事部計,10976.0,10976.0,0.0,1,0,,福岡支店,202510
営業利益,本年目標(千円),硝子樹脂計,10761.0,10761.0,0.0,1,0,,福岡支店,202510
営業利益,本年目標(千円),GSセンター,-293.0,-293.0,0.0,1,0,,福岡支店,202510
営業利益,本年目標(千円),福北センター,33.0,33.0,0.0,1,0,,福岡支店,202510
営業利益,本年実績(千円),福岡支店計,13494.0,13496.0,-2.0,0,0,,福岡支店,202510
営業利益,本年実績(千円),工事部計,10897.0,10898.0,-1.0,0,0,,福岡支店,202510
営業利益,本年実績(千円),硝子樹脂計,2792.0,2793.0,-1.0,0,0,,福岡支店,202510
営業利益,本年実績(千円),GSセンター,-336.0,-336.0,0.0,1,0,,福岡支店,202510
営業利益,本年実績(千円),福北センター,141.0,141.0,0.0,1,0,,福岡支店,202510
営業利益,前年比(%),福岡支店計,89.9,0.8986587102,89.0,0,1,,福岡支店,202510
営業利益,前年比(%),工事部計,247.0,2.469370174,244.53,0,1,,福岡支店,202510
営業利益,前年比(%),硝子樹脂計,25.3,0.2530949403,25.05,0,1,,福岡支店,202510
営業利益,前年比(%),GSセンター,111.0,1.108910891,109.89,0,1,,福岡支店,202510
営業利益,前年比(%),福北センター,-111.0,-1.109487327,-109.89,0,1,,福岡支店,202510
営業利益,目標比(%),福岡支店計,62.8,0.6283836197,62.17,0,1,,福岡支店,202510
営業利益,目標比(%),工事部計,99.3,0.9929066144,98.31,0,1,,福岡支店,202510
営業利益,目標比(%),硝子樹脂計,25.9,0.2595247654,25.64,0,1,,福岡支店,202510
営業利益,目標比(%),GSセンター,115.0,1.146757679,113.85,0,1,,福岡支店,202510
営業利益,目標比(%),福北センター,427.0,4.269878788,422.73,0,1,,福岡支店,202510
営業外収入（リベート）,本年実績(千円),福岡支店計,118.0,118.0,0.0,1,0,,福岡支店,202510
営業外収入（リベート）,本年実績(千円),工事部計,70.0,70.0,0.0,1,0,,福岡支店,202510
営業外収入（リベート）,本年実績(千円),硝子樹脂計,48.0,48.0,0.0,1,0,,福岡支店,202510
営業外収入（リベート）,本年実績(千円),GSセンター,0.0,0.0,0.0,1,0,,福岡支店,202510
営業外収入（リベート）,本年実績(千円),福北センター,0.0,0.0,0.0,1,0,,福岡支店,202510
営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5264.0,0.0,5264.0,0,1,,福岡支店,202510
営業外費用（社内利息A・B）,本年実績(千円),工事部計,2643.0,0.0,2643.0,0,1,,福岡支店,202510
営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2618.0,0.0,2618.0,0,1,,福岡支店,202510
営業外費用（社内利息A・B）,本年実績(千円),GSセンター,0.0,0.0,0.0,1,0,,福岡支店,202510
営業外費用（社内利息A・B）,本年実績(千円),福北センター,3.0,0.0,3.0,0,0,,福岡支店,202510
本店管理費,本年実績(千円),福岡支店計,4333.0,4333.0,0.0,1,0,,福岡支店,202510
本店管理費,本年実績(千円),工事部計,2126.0,2126.0,0.0,1,0,,福岡支店,202510
本店管理費,本年実績(千円),硝子樹脂計,2207.0,2207.0,0.0,1,0,,福岡支店,202510
本店管理費,本年実績(千円),GSセンター,0.0,0.0,0.0,1,0,,福岡支店,202510
本店管理費,本年実績(千円),福北センター,0.0,0.0,0.0,1,0,,福岡支店,202510
経常利益,本年実績(千円),福岡支店計,4437.0,9703.0,-5266.0,0,1,,福岡支店,202510
経常利益,本年実績(千円),工事部計,6291.0,8936.0,-2645.0,0,1,,福岡支店,202510
経常利益,本年実績(千円),硝子樹脂計,-1795.0,824.0,-2619.0,0,1,,福岡支店,202510
経常利益,本年実績(千円),GSセンター,-273.0,-273.0,0.0,1,0,,福岡支店,202510
経常利益,本年実績(千円),福北センター,214.0,216.0,-2.0,0,0,,福岡支店,202510
売上高,前年実績(千円),東京支店計,510289.0,510389.0,-100.0,0,1,,東京支店,202511
売上高,前年実績(千円),工事営業部計,376016.0,376016.0,0.0,1,0,,東京支店,202511
売上高,前年実績(千円),佐々木（大成・鹿島他）,111344.0,111344.0,0.0,1,0,,東京支店,202511
売上高,前年実績(千円),浅井（清水他）,71910.0,71910.0,0.0,1,0,,東京支店,202511
売上高,前年実績(千円),小笠原（三井住友他）,115512.0,115512.0,0.0,1,0,,東京支店,202511
売上高,前年実績(千円),高石（内装・リニューアル）,6717.0,6717.0,0.0,1,0,,東京支店,202511
売上高,前年実績(千円),ガラス工事計,305483.0,305483.0,0.0,1,0,,東京支店,202511
売上高,前年実績(千円),山本（改装）,70533.0,70533.0,0.0,1,0,,東京支店,202511
売上高,前年実績(千円),硝子建材営業部計,134273.0,134373.0,-100.0,0,1,,東京支店,202511
売上高,前年実績(千円),硝子工事,34358.0,34458.0,-100.0,0,1,,東京支店,202511
売上高,前年実績(千円),ビルサッシ,11827.0,11827.0,0.0,1,0,,東京支店,202511
売上高,前年実績(千円),硝子販売,19569.0,19569.0,0.0,1,0,,東京支店,202511
売上高,前年実績(千円),サッシ販売,5882.0,5882.0,0.0,1,0,,東京支店,202511
売上高,前年実績(千円),サッシ完成品,41723.0,41723.0,0.0,1,0,,東京支店,202511
売上高,前年実績(千円),その他,20914.0,20915.0,-1.0,0,0,,東京支店,202511
売上高,本年目標(千円),東京支店計,461709.0,461709.0,0.0,1,0,,東京支店,202511
売上高,本年目標(千円),工事営業部計,324999.0,324999.0,0.0,1,0,,東京支店,202511
売上高,本年目標(千円),佐々木（大成・鹿島他）,0.0,61.0,-61.0,0,1,,東京支店,202511
売上高,本年目標(千円),浅井（清水他）,60843.0,38.0,60805.0,0,1,,東京支店,202511
売上高,本年目標(千円),小笠原（三井住友他）,37762.0,69.0,37693.0,0,1,,東京支店,202511
売上高,本年目標(千円),高石（内装・リニューアル）,69465.0,14.0,69451.0,0,1,,東京支店,202511
売上高,本年目標(千円),ガラス工事計,13850.0,182.0,13668.0,0,1,,東京支店,202511
売上高,本年目標(千円),山本（改装）,181920.0,143.0,181777.0,0,1,,東京支店,202511
売上高,本年目標(千円),硝子建材営業部計,143079.0,136710.0,6369.0,0,1,,東京支店,202511
売上高,本年目標(千円),硝子工事,136710.0,24000.0,112710.0,0,1,,東京支店,202511
売上高,本年目標(千円),ビルサッシ,24000.0,13700.0,10300.0,0,1,,東京支店,202511
売上高,本年目標(千円),硝子販売,13700.0,18800.0,-5100.0,0,1,,東京支店,202511
売上高,本年目標(千円),サッシ販売,18800.0,5050.0,13750.0,0,1,,東京支店,202511
売上高,本年目標(千円),サッシ完成品,5050.0,47910.0,-42860.0,0,1,,東京支店,202511
売上高,本年目標(千円),その他,47910.0,27250.0,20660.0,0,1,,東京支店,202511
売上高,本年実績(千円),東京支店計,514274.0,514273.0,1.0,0,0,,東京支店,202511
売上高,本年実績(千円),工事営業部計,384164.0,384163.0,1.0,0,0,,東京支店,202511
売上高,本年実績(千円),佐々木（大成・鹿島他）,0.0,63190.0,-63190.0,0,1,,東京支店,202511
売上高,本年実績(千円),浅井（清水他）,63190.0,57159.0,6031.0,0,1,,東京支店,202511
売上高,本年実績(千円),小笠原（三井住友他）,57159.0,98685.0,-41526.0,0,1,,東京支店,202511
売上高,本年実績(千円),高石（内装・リニューアル）,98685.0,21247.0,77438.0,0,1,,東京支店,202511
売上高,本年実績(千円),ガラス工事計,21247.0,240281.0,-219034.0,0,1,,東京支店,202511
売上高,本年実績(千円),山本（改装）,240281.0,143883.0,96398.0,0,1,,東京支店,202511
売上高,本年実績(千円),硝子建材営業部計,143883.0,130110.0,13773.0,0,1,,東京支店,202511
