unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
長崎支店_202510_その他損益_営業外費用（社内利息A・B）_長崎支店計,長崎支店,202510,その他損益,営業外費用（社内利息A・B）,長崎支店計,1314,,,,,,,,0
長崎支店_202510_その他損益_営業外費用（社内利息A・B）_工事営業部計,長崎支店,202510,その他損益,営業外費用（社内利息A・B）,工事営業部計,373,,,,,,,,0
長崎支店_202510_その他損益_営業外費用（社内利息A・B）_硝子建材営業部計,長崎支店,202510,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,941,,,,,,,,0
長崎支店_202510_その他損益_本店管理費_長崎支店計,長崎支店,202510,その他損益,本店管理費,長崎支店計,3661,,,,,,,,0
長崎支店_202510_その他損益_本店管理費_工事営業部計,長崎支店,202510,その他損益,本店管理費,工事営業部計,1648,,,,,,,,0
長崎支店_202510_その他損益_本店管理費_硝子建材営業部計,長崎支店,202510,その他損益,本店管理費,硝子建材営業部計,2013,,,,,,,,0
長崎支店_202510_経常利益_本年目標_長崎支店計,長崎支店,202510,経常利益,本年目標,長崎支店計,1529,,,,,,,,0
長崎支店_202510_経常利益_本年目標_工事営業部計,長崎支店,202510,経常利益,本年目標,工事営業部計,-4465,,,,,,,,0
長崎支店_202510_経常利益_本年目標_硝子建材営業部計,長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994,,,,,,,,0
長崎支店_202510_経常利益_当月経常利益_長崎支店計,長崎支店,202510,経常利益,当月経常利益,長崎支店計,2745,,,,,,,,0
長崎支店_202510_経常利益_当月経常利益_工事営業部計,長崎支店,202510,経常利益,当月経常利益,工事営業部計,-1843,,,,,,,,0
長崎支店_202510_経常利益_当月経常利益_硝子建材営業部計,長崎支店,202510,経常利益,当月経常利益,硝子建材営業部計,4588,,,,,,,,0
長崎支店_202511_売上高_前年実績_長崎支店計,長崎支店,202511,売上高,前年実績,長崎支店計,192605,192605,0,1,0,,,,0
長崎支店_202511_売上高_前年実績_ガラス工事,長崎支店,202511,売上高,前年実績,ガラス工事,22055,22055,0,1,0,,,,0
長崎支店_202511_売上高_前年実績_ビルサッシ,長崎支店,202511,売上高,前年実績,ビルサッシ,47746,47746,0,1,0,,,,0
長崎支店_202511_売上高_前年実績_工事営業部計,長崎支店,202511,売上高,前年実績,工事営業部計,69801,69801,0,1,0,,,,0
長崎支店_202511_売上高_前年実績_硝子工事,長崎支店,202511,売上高,前年実績,硝子工事,21241,21241,0,1,0,,,,0
長崎支店_202511_売上高_前年実績_サッシ工事,長崎支店,202511,売上高,前年実績,サッシ工事,5267,5267,0,1,0,,,,0
長崎支店_202511_売上高_前年実績_硝子販売,長崎支店,202511,売上高,前年実績,硝子販売,9318,9318,0,1,0,,,,0
長崎支店_202511_売上高_前年実績_サッシ販売,長崎支店,202511,売上高,前年実績,サッシ販売,18601,18601,0,1,0,,,,0
長崎支店_202511_売上高_前年実績_完成品(その他),長崎支店,202511,売上高,前年実績,完成品(その他),68377,68377,0,1,0,,,,0
長崎支店_202511_売上高_前年実績_硝子建材営業部計,長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804,122804,0,1,0,,,,0
長崎支店_202511_売上高_本年目標_長崎支店計,長崎支店,202511,売上高,本年目標,長崎支店計,179550,,,,,,,,0
長崎支店_202511_売上高_本年目標_ガラス工事,長崎支店,202511,売上高,本年目標,ガラス工事,21100,,,,,,,,0
長崎支店_202511_売上高_本年目標_ビルサッシ,長崎支店,202511,売上高,本年目標,ビルサッシ,28450,,,,,,,,0
長崎支店_202511_売上高_本年目標_工事営業部計,長崎支店,202511,売上高,本年目標,工事営業部計,49550,,,,,,,,0
長崎支店_202511_売上高_本年目標_硝子工事,長崎支店,202511,売上高,本年目標,硝子工事,20050,,,,,,,,0
長崎支店_202511_売上高_本年目標_サッシ工事,長崎支店,202511,売上高,本年目標,サッシ工事,6850,,,,,,,,0
長崎支店_202511_売上高_本年目標_硝子販売,長崎支店,202511,売上高,本年目標,硝子販売,9100,,,,,,,,0
長崎支店_202511_売上高_本年目標_サッシ販売,長崎支店,202511,売上高,本年目標,サッシ販売,20000,,,,,,,,0
長崎支店_202511_売上高_本年目標_完成品(その他),長崎支店,202511,売上高,本年目標,完成品(その他),74000,,,,,,,,0
長崎支店_202511_売上高_本年目標_硝子建材営業部計,長崎支店,202511,売上高,本年目標,硝子建材営業部計,130000,,,,,,,,0
長崎支店_202511_売上高_本年実績_長崎支店計,長崎支店,202511,売上高,本年実績,長崎支店計,174267,,,,,,,,0
長崎支店_202511_売上高_本年実績_ガラス工事,長崎支店,202511,売上高,本年実績,ガラス工事,14185,,,,,,,,0
長崎支店_202511_売上高_本年実績_ビルサッシ,長崎支店,202511,売上高,本年実績,ビルサッシ,43158,,,,,,,,0
長崎支店_202511_売上高_本年実績_工事営業部計,長崎支店,202511,売上高,本年実績,工事営業部計,57343,,,,,,,,0
長崎支店_202511_売上高_本年実績_硝子工事,長崎支店,202511,売上高,本年実績,硝子工事,16152,,,,,,,,0
長崎支店_202511_売上高_本年実績_サッシ工事,長崎支店,202511,売上高,本年実績,サッシ工事,4355,,,,,,,,0
長崎支店_202511_売上高_本年実績_硝子販売,長崎支店,202511,売上高,本年実績,硝子販売,6751,,,,,,,,0
長崎支店_202511_売上高_本年実績_サッシ販売,長崎支店,202511,売上高,本年実績,サッシ販売,20906,,,,,,,,0
長崎支店_202511_売上高_本年実績_完成品(その他),長崎支店,202511,売上高,本年実績,完成品(その他),68760,,,,,,,,0
長崎支店_202511_売上高_本年実績_硝子建材営業部計,長崎支店,202511,売上高,本年実績,硝子建材営業部計,116924,,,,,,,,0
長崎支店_202511_売上総利益_前年実績_長崎支店計,長崎支店,202511,売上総利益,前年実績,長崎支店計,50375,50375,0,1,0,,,,0
長崎支店_202511_売上総利益_前年実績_ガラス工事,長崎支店,202511,売上総利益,前年実績,ガラス工事,4938,4938,0,1,0,,,,0
長崎支店_202511_売上総利益_前年実績_ビルサッシ,長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438,6438,0,1,0,,,,0
長崎支店_202511_売上総利益_前年実績_工事営業部計,長崎支店,202511,売上総利益,前年実績,工事営業部計,11376,11376,0,1,0,,,,0
長崎支店_202511_売上総利益_前年実績_硝子工事,長崎支店,202511,売上総利益,前年実績,硝子工事,7274,7273,1,1,0,,,,1
長崎支店_202511_売上総利益_前年実績_サッシ工事,長崎支店,202511,売上総利益,前年実績,サッシ工事,3766,3766,0,1,0,,,,0
長崎支店_202511_売上総利益_前年実績_硝子販売,長崎支店,202511,売上総利益,前年実績,硝子販売,3622,3622,0,1,0,,,,0
長崎支店_202511_売上総利益_前年実績_サッシ販売,長崎支店,202511,売上総利益,前年実績,サッシ販売,3722,3722,0,1,0,,,,0
長崎支店_202511_売上総利益_前年実績_完成品(その他),長崎支店,202511,売上総利益,前年実績,完成品(その他),20615,20616,-1,1,0,,,,-1
長崎支店_202511_売上総利益_前年実績_硝子建材営業部計,長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999,38999,0,1,0,,,,0
長崎支店_202511_売上総利益_本年目標_長崎支店計,長崎支店,202511,売上総利益,本年目標,長崎支店計,49300,,,,,,,,0
長崎支店_202511_売上総利益_本年目標_ガラス工事,長崎支店,202511,売上総利益,本年目標,ガラス工事,5200,,,,,,,,0
長崎支店_202511_売上総利益_本年目標_ビルサッシ,長崎支店,202511,売上総利益,本年目標,ビルサッシ,5100,,,,,,,,0
長崎支店_202511_売上総利益_本年目標_工事営業部計,長崎支店,202511,売上総利益,本年目標,工事営業部計,10300,,,,,,,,0
長崎支店_202511_売上総利益_本年目標_硝子工事,長崎支店,202511,売上総利益,本年目標,硝子工事,8300,,,,,,,,0
長崎支店_202511_売上総利益_本年目標_サッシ工事,長崎支店,202511,売上総利益,本年目標,サッシ工事,1700,,,,,,,,0
長崎支店_202511_売上総利益_本年目標_硝子販売,長崎支店,202511,売上総利益,本年目標,硝子販売,3500,,,,,,,,0
長崎支店_202511_売上総利益_本年目標_サッシ販売,長崎支店,202511,売上総利益,本年目標,サッシ販売,3700,,,,,,,,0
長崎支店_202511_売上総利益_本年目標_完成品(その他),長崎支店,202511,売上総利益,本年目標,完成品(その他),21800,,,,,,,,0
長崎支店_202511_売上総利益_本年目標_硝子建材営業部計,長崎支店,202511,売上総利益,本年目標,硝子建材営業部計,39000,,,,,,,,0
長崎支店_202511_売上総利益_本年実績_長崎支店計,長崎支店,202511,売上総利益,本年実績,長崎支店計,46388,,,,,,,,0
長崎支店_202511_売上総利益_本年実績_ガラス工事,長崎支店,202511,売上総利益,本年実績,ガラス工事,3968,,,,,,,,0
長崎支店_202511_売上総利益_本年実績_ビルサッシ,長崎支店,202511,売上総利益,本年実績,ビルサッシ,6928,,,,,,,,0
長崎支店_202511_売上総利益_本年実績_工事営業部計,長崎支店,202511,売上総利益,本年実績,工事営業部計,10896,,,,,,,,0
長崎支店_202511_売上総利益_本年実績_硝子工事,長崎支店,202511,売上総利益,本年実績,硝子工事,6624,,,,,,,,0
長崎支店_202511_売上総利益_本年実績_サッシ工事,長崎支店,202511,売上総利益,本年実績,サッシ工事,1594,,,,,,,,0
長崎支店_202511_売上総利益_本年実績_硝子販売,長崎支店,202511,売上総利益,本年実績,硝子販売,3101,,,,,,,,0
長崎支店_202511_売上総利益_本年実績_サッシ販売,長崎支店,202511,売上総利益,本年実績,サッシ販売,3882,,,,,,,,0
長崎支店_202511_売上総利益_本年実績_完成品(その他),長崎支店,202511,売上総利益,本年実績,完成品(その他),20291,,,,,,,,0
長崎支店_202511_売上総利益_本年実績_硝子建材営業部計,長崎支店,202511,売上総利益,本年実績,硝子建材営業部計,35492,,,,,,,,0
長崎支店_202511_売上総利益率_前年実績_長崎支店計,長崎支店,202511,売上総利益率,前年実績,長崎支店計,26,,,,,,,,0
長崎支店_202511_売上総利益率_前年実績_ガラス工事,長崎支店,202511,売上総利益率,前年実績,ガラス工事,22,,,,,,,,0
長崎支店_202511_売上総利益率_前年実績_ビルサッシ,長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13,,,,,,,,0
長崎支店_202511_売上総利益率_前年実績_工事営業部計,長崎支店,202511,売上総利益率,前年実績,工事営業部計,16,,,,,,,,0
長崎支店_202511_売上総利益率_前年実績_硝子工事,長崎支店,202511,売上総利益率,前年実績,硝子工事,34,,,,,,,,0
長崎支店_202511_売上総利益率_前年実績_サッシ工事,長崎支店,202511,売上総利益率,前年実績,サッシ工事,72,,,,,,,,0
長崎支店_202511_売上総利益率_前年実績_硝子販売,長崎支店,202511,売上総利益率,前年実績,硝子販売,39,,,,,,,,0
長崎支店_202511_売上総利益率_前年実績_サッシ販売,長崎支店,202511,売上総利益率,前年実績,サッシ販売,20,,,,,,,,0
長崎支店_202511_売上総利益率_前年実績_完成品(その他),長崎支店,202511,売上総利益率,前年実績,完成品(その他),30,,,,,,,,0
長崎支店_202511_売上総利益率_前年実績_硝子建材営業部計,長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32,,,,,,,,0
長崎支店_202511_売上総利益率_本年目標_長崎支店計,長崎支店,202511,売上総利益率,本年目標,長崎支店計,27,,,,,,,,0
長崎支店_202511_売上総利益率_本年目標_ガラス工事,長崎支店,202511,売上総利益率,本年目標,ガラス工事,25,,,,,,,,0
長崎支店_202511_売上総利益率_本年目標_ビルサッシ,長崎支店,202511,売上総利益率,本年目標,ビルサッシ,18,,,,,,,,0
長崎支店_202511_売上総利益率_本年目標_工事営業部計,長崎支店,202511,売上総利益率,本年目標,工事営業部計,21,,,,,,,,0
長崎支店_202511_売上総利益率_本年目標_硝子工事,長崎支店,202511,売上総利益率,本年目標,硝子工事,41,,,,,,,,0
長崎支店_202511_売上総利益率_本年目標_サッシ工事,長崎支店,202511,売上総利益率,本年目標,サッシ工事,25,,,,,,,,0
長崎支店_202511_売上総利益率_本年目標_硝子販売,長崎支店,202511,売上総利益率,本年目標,硝子販売,38,,,,,,,,0
長崎支店_202511_売上総利益率_本年目標_サッシ販売,長崎支店,202511,売上総利益率,本年目標,サッシ販売,19,,,,,,,,0
長崎支店_202511_売上総利益率_本年目標_完成品(その他),長崎支店,202511,売上総利益率,本年目標,完成品(その他),29,,,,,,,,0
長崎支店_202511_売上総利益率_本年目標_硝子建材営業部計,長崎支店,202511,売上総利益率,本年目標,硝子建材営業部計,30,,,,,,,,0
長崎支店_202511_売上総利益率_本年実績_長崎支店計,長崎支店,202511,売上総利益率,本年実績,長崎支店計,26.6,,,,,,,,0
長崎支店_202511_売上総利益率_本年実績_ガラス工事,長崎支店,202511,売上総利益率,本年実績,ガラス工事,28,,,,,,,,0
長崎支店_202511_売上総利益率_本年実績_ビルサッシ,長崎支店,202511,売上総利益率,本年実績,ビルサッシ,16.1,,,,,,,,0
長崎支店_202511_売上総利益率_本年実績_工事営業部計,長崎支店,202511,売上総利益率,本年実績,工事営業部計,19,,,,,,,,0
